BOTTLE,20140617SIOCCHRJL
# Change CTDOXY empty data value from flag 2 to flag 9
# BOTTLE,20140512PRINUNIVRMK
# Original header:
# 4/2/2013 Initialized README file  
# Data source: CCHDO on 9/13/07; CFC and carbon from Tilbrook 3/25/13 
# SHIP: Aurora Australis 
# Cruise: AU0403 
# Region: SE Indian Ocean; I09S  
# EXPOCODE: 09AR20041223 
# DATES: 12/23/2004 - 2/17/2005 
# Chief Scientist: S.Rintoul 
# 115 stations with 24 place Rosette 
# Hydro: Who - S.Rintoul; Status - final 
# 	Notes: New CTDOXY in file from M.Rosenberg 5/2/14 
# Nuts: Who - S.Rintoul; Status - final 
# 	Notes: Nitrate is really NO3+NO2 
# 	Revised nutrients from M.Rosenberg 5/2/14 
# O2: Who - S.Rintoul; Status - final 
# 	Notes: Additional QC by R.Key 
# 	Revised oxygen values from M.Rosenberg 5/2/14 
# TCO2: Who - B.Tilbrook; Status - final 
# 	Notes:  
# TA: Who - B.Tilbrook; Status - final 
# 	Notes:  
# CFC: Who - S.Watanabe,K.Sasaki; Status - final 
# 	Notes: JAMSTEC 
# References: 
EXPOCODE,SECT_ID,STNNBR,CASTNO,SAMPNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,CTDOXY,CTDOXY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,THETA
09AR20041223,       I09S,      12,          1,          5,          5,2,20041228,       0442,   -38.0003,   114.9933,       4786,  3000.8,   1.6993,  34.7377,2,  34.7371,2,    190.6,2,   190.3,2,  101.61,2,   31.62,2,    2.17,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.4777
09AR20041223,       I09S,      12,          1,          4,          4,2,20041228,       0442,   -38.0003,   114.9933,       4786,  3500.2,   1.2922,  34.7264,2,  34.7257,2,    198.9,2,   199.5,2,  111.47,2,   31.43,2,    2.19,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.0310
09AR20041223,       I09S,      12,          1,          3,          3,2,20041228,       0442,   -38.0003,   114.9933,       4786,  4001.2,   0.9872,  34.7128,2,  34.7121,2,    205.5,2,   205.4,2,  118.10,2,   31.43,2,    2.21,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.6824
09AR20041223,       I09S,      12,          1,          2,          2,2,20041228,       0442,   -38.0003,   114.9933,       4786,  4518.3,   0.8709,  34.7054,2,  34.7052,2,    209.4,2,   208.8,2,  121.81,2,   31.92,2,    2.22,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.5133
09AR20041223,       I09S,      12,          1,          1,          1,2,20041228,       0442,   -38.0003,   114.9933,       4786,  4903.4,   0.8965,  34.7042,2,  34.7045,2,    209.9,2,   210.2,2,  119.86,2,   31.82,2,    2.22,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.4939
09AR20041223,       I09S,      13,          1,         24,         24,2,20041228,       1419,   -38.4958,   115.0062,       4665,    11.1,  15.7010,  35.0170,2,  35.0165,2,    264.8,2,   263.5,2,    0.68,2,    1.27,2,    0.25,2,   2.754,2,   1.557,2,   0.358,4,  2054.7,6,  2314.6,6,  15.6993
09AR20041223,       I09S,      13,          1,         23,         23,2,20041228,       1419,   -38.4958,   115.0062,       4665,    11.2,  15.7022,  35.0167,2,-999.0000,9,    264.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  15.7005
09AR20041223,       I09S,      13,          1,         22,         22,2,20041228,       1419,   -38.4958,   115.0062,       4665,    11.1,  15.7017,  35.0167,2,-999.0000,9,    264.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  15.7000
09AR20041223,       I09S,      13,          1,         21,         21,2,20041228,       1419,   -38.4958,   115.0062,       4665,    42.1,  13.1131,  34.8965,2,  34.8984,2,    281.5,2,   283.3,2,    1.07,2,    4.00,2,    0.41,2,   3.078,2,   1.748,2,   0.502,4,  2070.0,2,  2303.6,2,  13.1073
09AR20041223,       I09S,      13,          1,         20,         20,2,20041228,       1419,   -38.4958,   115.0062,       4665,    98.1,  11.9256,  35.0376,2,  34.9519,4,    257.8,2,   257.8,2,    2.34,2,    6.73,2,    0.58,2,   3.116,2,   1.735,2,   0.429,4,  2098.5,2,  2310.1,2,  11.9129
09AR20041223,       I09S,      13,          1,         19,         19,2,20041228,       1419,   -38.4958,   115.0062,       4665,   152.2,  11.0734,  34.9471,2,  34.8760,4,    260.1,2,   258.9,2,    2.63,2,    8.39,2,    0.68,2,   3.231,6,   1.771,6,   0.297,4,  2106.7,2,  2304.6,2,  11.0546
09AR20041223,       I09S,      13,          1,         18,         18,2,20041228,       1419,   -38.4958,   115.0062,       4665,   198.5,  10.6911,  34.8745,2,  34.7013,4,    262.3,2,   259.9,2,    2.73,2,    9.56,2,    0.71,2,   3.257,2,   1.797,2,   0.248,2,  2104.7,2,  2302.3,2,  10.6671
09AR20041223,       I09S,      13,          1,         17,         17,2,20041228,       1419,   -38.4958,   115.0062,       4665,   251.0,  10.4508,  34.8445,2,-999.0000,9,    257.6,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  10.4208
09AR20041223,       I09S,      13,          1,         16,         16,2,20041228,       1419,   -38.4958,   115.0062,       4665,   402.4,   9.4575,  34.7004,2,  34.7013,2,    251.6,2,   251.6,2,    4.49,2,   14.25,2,    1.02,2,   3.480,2,   1.898,2,   0.204,2,  2119.3,2,  2292.7,2,   9.4121
09AR20041223,       I09S,      13,          1,         15,         15,2,20041228,       1419,   -38.4958,   115.0062,       4665,   497.9,   9.2277,  34.6671,2,  34.6670,2,    253.4,2,   252.9,2,    4.88,2,   15.23,2,    1.03,2,   3.493,2,   1.862,2,   0.327,4,  2121.5,2,  2291.6,2,   9.1721
09AR20041223,       I09S,      13,          1,         14,         14,2,20041228,       1419,   -38.4958,   115.0062,       4665,   601.1,   8.8819,  34.6180,2,  34.3966,4,    241.9,2,   242.5,2,    5.86,2,   16.79,2,    1.15,2,   3.401,2,   1.762,2,   0.172,2,  2128.0,2,  2288.0,2,   8.8159
09AR20041223,       I09S,      13,          1,         13,         13,2,20041228,       1419,   -38.4958,   115.0062,       4665,   801.2,   7.2114,  34.4711,2,  34.4711,2,    205.3,2,   205.2,2,   14.74,2,   24.41,2,    1.62,2,   2.183,2,   1.070,2,   0.099,2,  2161.0,2,  2287.4,2,   7.1325
09AR20041223,       I09S,      13,          1,         12,         12,2,20041228,       1419,   -38.4958,   115.0062,       4665,  1000.6,   4.9082,  34.3690,2,  34.3699,2,    196.9,2,   199.3,2,   30.36,2,   29.68,2,    1.98,2,   1.412,2,   0.659,2,   0.137,4,  2191.0,2,  2295.7,2,   4.8257
09AR20041223,       I09S,      13,          1,         11,         11,2,20041228,       1419,   -38.4958,   115.0062,       4665,  1151.8,   3.9115,  34.3738,2,-999.0000,9,    194.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   3.8241
09AR20041223,       I09S,      13,          1,         10,         10,2,20041228,       1419,   -38.4958,   115.0062,       4665,  1402.7,   3.0866,  34.4811,2,  34.4811,2,    171.1,2,   172.2,2,   62.38,2,   33.78,2,    2.31,2,   0.340,2,   0.162,2,   0.018,2,  2249.2,2,  2327.6,6,   2.9861
09AR20041223,       I09S,      13,          1,          9,          9,2,20041228,       1419,   -38.4958,   115.0062,       4665,  1598.4,   2.8272,  34.5712,2,  34.5717,2,    162.7,2,   162.7,2,   73.41,2,   35.34,3,    2.34,2,   0.109,2,   0.047,6,   0.007,6,  2257.7,2,  2340.2,2,   2.7132
09AR20041223,       I09S,      13,          1,          8,          8,2,20041228,       1419,   -38.4958,   115.0062,       4665,  1797.6,   2.6489,  34.6375,2,  34.6374,2,    161.9,2,   162.3,2,   80.82,2,   33.48,2,    2.32,2,   0.064,2,   0.017,2,   0.004,2,  2264.7,2,  2348.1,2,   2.5202
09AR20041223,       I09S,      13,          1,          7,          7,2,20041228,       1419,   -38.4958,   115.0062,       4665,  2001.0,   2.5004,  34.6839,2,  34.6839,2,    165.4,2,   165.3,2,   87.07,2,   32.60,2,    2.27,2,   0.055,2,   0.013,2,   0.004,2,  2264.2,2,  2357.5,2,   2.3561
09AR20041223,       I09S,      13,          1,          6,          6,2,20041228,       1419,   -38.4958,   115.0062,       4665,  2498.8,   2.1184,  34.7334,2,  34.7335,2,    178.3,2,   178.9,2,   93.99,2,   31.33,2,    2.19,2,   0.028,2,   0.008,2,-999.000,5,  2265.3,2,  2364.1,2,   1.9357
09AR20041223,       I09S,      13,          1,          5,          5,2,20041228,       1419,   -38.4958,   115.0062,       4665,  2974.6,   1.7364,  34.7421,2,  34.7420,2,    192.2,2,   192.0,2,   98.68,2,   30.65,2,    2.14,2,   0.041,2,   0.009,2,   0.011,2,  2259.0,2,  2362.7,2,   1.5165
09AR20041223,       I09S,      13,          1,          4,          4,2,20041228,       1419,   -38.4958,   115.0062,       4665,  3499.0,   1.2701,  34.7281,2,  34.7280,2,    201.8,2,   202.2,2,  109.12,2,   31.04,2,    2.16,2,   0.089,2,   0.033,2,   0.008,2,  2259.3,2,  2364.5,2,   1.0095
09AR20041223,       I09S,      13,          1,          3,          3,2,20041228,       1419,   -38.4958,   115.0062,       4665,  3998.7,   0.8991,  34.7100,2,  34.7096,2,    207.7,2,   207.9,2,  118.98,2,   31.43,2,    2.20,2,   0.136,2,   0.047,2,   0.007,2,  2259.1,2,  2364.1,2,   0.5971
09AR20041223,       I09S,      13,          1,          2,          2,2,20041228,       1419,   -38.4958,   115.0062,       4665,  4499.6,   0.8486,  34.7053,2,  34.7054,2,    208.9,2,   209.0,2,  121.81,2,   31.72,2,    2.22,2,   0.140,6,   0.044,6,   0.005,6,  2264.6,2,  2374.0,3,   0.4938
09AR20041223,       I09S,      13,          1,          1,          1,2,20041228,       1419,   -38.4958,   115.0062,       4665,  4758.1,   0.8665,  34.7045,2,  34.7049,2,    209.8,2,   210.1,2,  122.01,2,   32.11,2,    2.22,2,   0.157,2,   0.045,2,   0.010,2,  2264.4,6,  2367.0,6,   0.4818
09AR20041223,       I09S,      14,          1,         24,         24,2,20041228,       2251,   -39.1073,   115.0032,       4721,    10.3,  15.2900,  35.0246,2,  35.0248,2,    262.1,2,   260.9,2,    0.78,2,    2.34,2,    0.31,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  15.2884
09AR20041223,       I09S,      14,          1,         23,         23,2,20041228,       2251,   -39.1073,   115.0032,       4721,    10.3,  15.2932,  35.0251,2,-999.0000,9,    262.1,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  15.2916
09AR20041223,       I09S,      14,          1,         22,         22,2,20041228,       2251,   -39.1073,   115.0032,       4721,    10.5,  15.2983,  35.0252,2,-999.0000,9,    262.1,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  15.2967
09AR20041223,       I09S,      14,          1,         21,         21,2,20041228,       2251,   -39.1073,   115.0032,       4721,    40.2,  14.3177,  35.3425,2,  35.3369,2,    266.1,2,   270.2,2,    0.78,2,    0.59,2,    0.23,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  14.3118
09AR20041223,       I09S,      14,          1,         20,         20,2,20041228,       2251,   -39.1073,   115.0032,       4721,    69.4,  13.3585,  35.2858,2,  35.2851,2,    252.0,2,   251.7,2,    1.95,2,    3.61,2,    0.38,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  13.3488
09AR20041223,       I09S,      14,          1,         19,         19,2,20041228,       2251,   -39.1073,   115.0032,       4721,   120.1,  12.8430,  35.2497,2,  35.2493,2,    251.7,2,   247.3,2,    2.05,2,    4.98,2,    0.47,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  12.8266
09AR20041223,       I09S,      14,          1,         18,         18,2,20041228,       2251,   -39.1073,   115.0032,       4721,   201.0,  11.8474,  35.0906,2,  35.0888,2,    252.8,2,   250.7,2,    2.24,2,    7.03,2,    0.58,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  11.8214
09AR20041223,       I09S,      14,          1,         17,        117,2,20041228,       2251,   -39.1073,   115.0032,       4721,   300.5,  10.7346,  34.8971,2,  34.8959,2,    249.7,2,   249.7,2,    2.93,2,   10.25,2,    0.77,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  10.6980
09AR20041223,       I09S,      14,          1,         16,         16,2,20041228,       2251,   -39.1073,   115.0032,       4721,   401.0,   9.7432,  34.7397,2,  34.7376,2,    247.7,2,   247.1,2,    4.10,2,   13.66,2,    0.97,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   9.6971
09AR20041223,       I09S,      14,          1,         15,         15,2,20041228,       2251,   -39.1073,   115.0032,       4721,   500.3,   9.2861,  34.6726,2,  34.6717,2,    249.8,2,   249.3,2,    4.78,2,   15.23,2,    1.05,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   9.2300
09AR20041223,       I09S,      14,          1,         14,         14,2,20041228,       2251,   -39.1073,   115.0032,       4721,   599.7,   8.9879,  34.6302,2,  34.6307,2,    246.2,2,   247.4,2,    5.37,2,   16.30,2,    1.12,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   8.9216
09AR20041223,       I09S,      14,          1,         13,         13,2,20041228,       2251,   -39.1073,   115.0032,       4721,   700.6,   8.5451,  34.5775,2,  34.5768,2,    228.3,2,   229.9,2,    7.42,2,   19.23,2,    1.31,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   8.4695
09AR20041223,       I09S,      14,          1,         12,         12,2,20041228,       2251,   -39.1073,   115.0032,       4721,   850.7,   6.9778,  34.4646,2,  34.4648,2,    200.3,2,   201.0,2,   16.99,2,   25.28,2,    1.68,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   6.8952
09AR20041223,       I09S,      14,          1,         11,         11,2,20041228,       2251,   -39.1073,   115.0032,       4721,  1001.0,   5.0932,  34.3718,2,  34.3721,2,    199.5,2,   201.0,2,   28.51,2,   29.00,2,    1.95,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   5.0093
09AR20041223,       I09S,      14,          1,         10,         10,2,20041228,       2251,   -39.1073,   115.0032,       4721,  1251.4,   3.5596,  34.4228,2,  34.4227,2,    185.1,2,   182.2,2,   52.52,2,   33.00,2,    2.25,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   3.4669
09AR20041223,       I09S,      14,          1,          9,          9,2,20041228,       2251,   -39.1073,   115.0032,       4721,  1500.3,   3.0348,  34.5183,2,  34.5183,2,    166.8,2,   170.3,3,   68.33,2,   33.97,2,    2.35,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   2.9267
09AR20041223,       I09S,      14,          1,          8,          8,2,20041228,       2251,   -39.1073,   115.0032,       4721,  1750.7,   2.7426,  34.6167,2,  34.6160,2,    163.5,2,   163.4,2,   80.04,2,   33.58,2,    2.33,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   2.6167
09AR20041223,       I09S,      14,          1,          7,          7,2,20041228,       2251,   -39.1073,   115.0032,       4721,  2000.1,   2.5309,  34.6813,2,  34.6807,2,    167.4,2,   167.0,2,   87.07,2,   32.70,2,    2.28,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   2.3862
09AR20041223,       I09S,      14,          1,          6,          6,2,20041228,       2251,   -39.1073,   115.0032,       4721,  2501.8,   2.1323,  34.7319,2,  34.7319,2,    179.0,2,   179.2,2,   95.07,2,   31.72,2,    2.19,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.9490
09AR20041223,       I09S,      14,          1,          5,          5,2,20041228,       2251,   -39.1073,   115.0032,       4721,  3001.3,   1.7244,  34.7407,2,  34.7404,2,    192.6,2,   192.7,2,   99.95,2,   30.94,2,    2.16,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.5022
09AR20041223,       I09S,      14,          1,          4,          4,2,20041228,       2251,   -39.1073,   115.0032,       4721,  3500.7,   1.3289,  34.7288,2,  34.7284,2,    199.2,2,   200.1,2,  111.17,2,   31.43,2,    2.18,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.0667
09AR20041223,       I09S,      14,          1,          3,          3,2,20041228,       2251,   -39.1073,   115.0032,       4721,  4000.1,   0.9735,  34.7131,2,  34.7127,2,    207.9,2,   207.3,2,  119.08,2,   31.72,2,    2.19,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.6692
09AR20041223,       I09S,      14,          1,          2,          2,2,20041228,       2251,   -39.1073,   115.0032,       4721,  4501.7,   0.8529,  34.7057,2,  34.7051,2,    212.1,2,   211.6,2,  123.28,2,   32.11,2,    2.22,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.4977
09AR20041223,       I09S,      14,          1,          1,          1,2,20041228,       2251,   -39.1073,   115.0032,       4721,  4860.6,   0.8789,  34.7045,2,  34.7047,2,    214.8,2,   214.8,2,  123.28,2,   31.62,2,    2.23,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.4819
09AR20041223,       I09S,      15,          1,         24,         24,2,20041229,       0737,   -39.6985,   114.9992,       4743,    10.7,  15.8507,  35.2359,2,  35.2353,2,    259.6,2,   258.6,2,    0.68,2,    0.98,2,    0.25,2,   2.697,2,   1.516,2,   0.427,4,  2062.9,6,  2324.8,6,  15.8490
09AR20041223,       I09S,      15,          1,         23,         23,2,20041229,       0737,   -39.6985,   114.9992,       4743,    10.5,  15.8431,  35.2353,2,-999.0000,9,    259.6,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  15.8415
09AR20041223,       I09S,      15,          1,         22,         22,2,20041229,       0737,   -39.6985,   114.9992,       4743,    10.8,  15.8415,  35.2352,2,-999.0000,9,    259.6,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  15.8398
09AR20041223,       I09S,      15,          1,         21,         21,2,20041229,       0737,   -39.6985,   114.9992,       4743,    51.6,  14.3926,  35.4573,2,  35.4569,2,    259.8,2,   263.5,2,    0.88,2,    0.59,2,    0.23,2,   2.783,2,   1.564,2,   0.309,3,  2075.4,2,  2336.0,2,  14.3850
09AR20041223,       I09S,      15,          1,         20,         20,2,20041229,       0737,   -39.6985,   114.9992,       4743,    99.8,  13.4958,  35.3561,2,  35.3504,2,    246.5,2,   246.2,2,    2.05,2,    3.90,2,    0.40,2,   2.912,2,   1.613,2,   0.241,2,  2094.6,2,  2326.4,2,  13.4817
09AR20041223,       I09S,      15,          1,         19,         19,2,20041229,       0737,   -39.6985,   114.9992,       4743,   150.1,  12.1437,  35.1251,2,  35.1246,2,    248.8,2,   249.4,2,    2.15,2,    6.34,2,    0.56,2,   3.108,6,   1.712,2,   0.264,6,  2102.4,2,  2313.6,2,  12.1240
09AR20041223,       I09S,      15,          1,         18,         18,2,20041229,       0737,   -39.6985,   114.9992,       4743,   200.6,  11.8572,  35.1058,2,  35.1063,2,    254.0,2,   254.0,2,    2.34,2,    6.93,2,    0.58,2,   3.166,2,   1.727,2,   0.318,3,  2102.4,2,  2314.6,2,  11.8312
09AR20041223,       I09S,      15,          1,         17,          6,2,20041229,       0737,   -39.6985,   114.9992,       4743,   300.8,  10.8293,  34.9170,2,  34.9194,2,    256.1,2,   256.3,2,    2.93,2,    9.66,2,    0.73,2,   3.336,2,   1.814,2,   0.260,2,  2108.8,2,  2303.5,2,  10.7924
09AR20041223,       I09S,      15,          1,         16,         16,2,20041229,       0737,   -39.6985,   114.9992,       4743,   400.5,   9.7713,  34.7425,2,  34.7429,2,    246.4,2,   247.7,2,    4.20,2,   13.57,2,    0.96,2,   3.513,2,   1.868,2,   0.220,2,  2121.5,2,  2293.5,2,   9.7252
09AR20041223,       I09S,      15,          1,         15,         15,2,20041229,       0737,   -39.6985,   114.9992,       4743,   501.4,   9.2797,  34.6717,2,  34.6717,2,    247.7,2,   248.0,2,    4.78,2,   15.32,2,    1.04,2,   3.524,2,   1.866,2,   0.209,2,  2122.3,2,  2289.0,6,   9.2235
09AR20041223,       I09S,      15,          1,         14,         14,2,20041229,       0737,   -39.6985,   114.9992,       4743,   598.8,   8.9821,  34.6295,2,  34.6289,2,    247.2,2,   245.7,2,    5.37,2,   16.79,2,    1.12,2,   3.517,2,   1.830,2,   0.221,2,  2126.5,2,  2290.9,2,   8.9159
09AR20041223,       I09S,      15,          1,         13,         13,2,20041229,       0737,   -39.6985,   114.9992,       4743,   699.7,   8.4011,  34.5618,2,  34.5619,2,    228.5,2,   228.3,2,    8.00,2,   19.72,2,    1.31,2,-999.000,5,-999.000,5,-999.000,5,  2140.1,2,  2287.7,2,   8.3264
09AR20041223,       I09S,      15,          1,         12,         12,2,20041229,       0737,   -39.6985,   114.9992,       4743,   850.7,   6.8446,  34.4556,2,  34.4560,2,    200.0,2,   199.7,2,   17.57,2,   25.68,2,    1.73,2,   1.831,2,   0.901,2,   0.087,2,  2169.4,2,  2290.7,2,   6.7629
09AR20041223,       I09S,      15,          1,         11,         11,2,20041229,       0737,   -39.6985,   114.9992,       4743,  1000.6,   5.0660,  34.3692,2,  34.3705,2,    197.7,2,   200.1,2,   28.31,2,   29.68,2,    1.94,2,   1.563,2,   0.724,2,   0.085,2,  2188.9,2,  2296.3,6,   4.9823
09AR20041223,       I09S,      15,          1,         10,         10,2,20041229,       0737,   -39.6985,   114.9992,       4743,  1249.6,   3.5830,  34.4118,2,  34.5094,4,    182.9,2,   184.5,2,   50.08,2,   32.71,2,    2.21,2,   0.627,2,   0.311,2,   0.066,2,  2226.2,2,  2317.8,2,   3.4903
09AR20041223,       I09S,      15,          1,          9,          9,2,20041229,       0737,   -39.6985,   114.9992,       4743,  1500.1,   3.0249,  34.5281,2,  34.5279,2,    165.3,2,   164.5,2,   68.82,2,   34.26,2,    2.31,2,   0.165,6,   0.080,6,   0.016,6,  2254.8,2,  2339.6,2,   2.9169
09AR20041223,       I09S,      15,          1,          8,          8,2,20041229,       0737,   -39.6985,   114.9992,       4743,  1751.0,   2.7360,  34.6158,2,  34.6166,2,    162.2,2,   161.3,2,   78.48,2,   33.58,2,    2.31,2,   0.053,2,   0.031,2,   0.011,2,  2262.9,2,  2346.4,2,   2.6101
09AR20041223,       I09S,      15,          1,          7,          7,2,20041229,       0737,   -39.6985,   114.9992,       4743,  2000.2,   2.5359,  34.6799,2,  34.6805,2,    165.9,2,   166.7,2,   85.99,2,   32.89,2,    2.26,2,   0.028,2,   0.016,2,   0.027,2,  2267.4,2,  2355.2,2,   2.3911
